model,split,params,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,inference_time,train_time,memory_delta_mb,adjusted_rand_index,silhouette_score
GaussianNB,val,"var_smoothing=0.001, use_scaler=False",0.8005332444592568,0.8005232071964102,0.800529768070586,0.8035214889072722,0.8005336658354113,0.03206754199345596,0.042392083996674046,0.0,,
GaussianNB,val,"var_smoothing=0.001, use_scaler=True",0.8000333277787035,0.8000112975877743,0.8000174350328128,0.8030161181131831,0.8000344970906068,0.03302199998870492,0.10642870899755508,0.0,,
GaussianNB,val,"var_smoothing=0.01, use_scaler=False",0.8026995500749875,0.8024559723999659,0.8024632206969516,0.8052870344670899,0.8026986699916873,0.03006050002295524,0.04031625000061467,0.0,,
GaussianNB,val,"var_smoothing=0.01, use_scaler=True",0.8006998833527745,0.8006145824134968,0.8006208740286663,0.8035446373198162,0.800700748129676,0.03314662500633858,0.10736387499491684,0.0,,
KNN,val,"n_neighbors=5, weights=distance, metric=cosine, algorithm=brute",0.8601899683386103,0.857969532649949,0.8579787450277859,0.8602930726622855,0.8601758104738154,2.517798707995098,0.007056958973407745,0.984375,,
KNN,val,"n_neighbors=5, weights=uniform, metric=cosine, algorithm=brute",0.8573571071488085,0.8547735388159627,0.8547820858365358,0.8581199372005643,0.8573416458852866,1.818397166003706,0.004814957996131852,2.296875,,
KNN,val,"n_neighbors=7, weights=distance, metric=cosine, algorithm=brute",0.8628561906348942,0.8607172705414218,0.8607262086140111,0.8628924736187762,0.8628424771404821,1.8129891249991488,0.004780167015269399,1.640625,,
KNN,val,"n_neighbors=7, weights=uniform, metric=cosine, algorithm=brute",0.8586902182969505,0.8562787261656417,0.8562874186509598,0.8590738226057952,0.8586745635910223,2.2504877090104856,0.0046985830122139305,0.0,,
KNN,val,"n_neighbors=9, weights=distance, metric=cosine, algorithm=brute",0.8636893851024829,0.8611376325332417,0.861147120061424,0.8634131649717174,0.8636749792186201,1.8406176250136923,0.004838458000449464,1.0625,,
KNN,val,"n_neighbors=9, weights=uniform, metric=cosine, algorithm=brute",0.8585235794034327,0.855503954736087,0.8555128125255377,0.8588953308567165,0.858507481296758,1.798453374998644,0.005058416980318725,0.328125,,
KNN,val,"n_neighbors=11, weights=distance, metric=cosine, algorithm=brute",0.8621896350608232,0.8593984348134891,0.8594085816923857,0.8621637049654057,0.8621749792186201,1.9022966250195168,0.005014291004044935,0.125,,
KNN,val,"n_neighbors=11, weights=uniform, metric=cosine, algorithm=brute",0.8585235794034327,0.8554409312123515,0.8554495467640812,0.8587911343370658,0.8585083125519534,1.8618981250037905,0.004650041984859854,0.0,,
KNN,val,"n_neighbors=13, weights=distance, metric=cosine, algorithm=brute",0.8611898016997167,0.8584852053327237,0.8584953194019266,0.861539116453338,0.8611749792186202,1.8314705829834566,0.0047231659991666675,0.328125,,
KNN,val,"n_neighbors=13, weights=uniform, metric=cosine, algorithm=brute",0.8566905515747375,0.8533492595330301,0.8533590171571549,0.8569970789064204,0.8566741479634247,1.8306379170098808,0.004738999996334314,0.0,,
KNN,val,"n_neighbors=15, weights=distance, metric=cosine, algorithm=brute",0.8630228295284119,0.8602818911585961,0.8602913704079858,0.8637127978769306,0.8630078969243559,1.816308207984548,0.004783167009009048,0.0,,
KNN,val,"n_neighbors=15, weights=uniform, metric=cosine, algorithm=brute",0.8580236627228796,0.8547685017540102,0.8547770867512162,0.8585584282402853,0.8580078969243558,1.8520849579945207,0.004755875008413568,0.0,,
KNN,val,"n_neighbors=17, weights=distance, metric=cosine, algorithm=brute",0.8601899683386103,0.8572181256507959,0.85722720353533,0.8608116834379216,0.8601745635910224,1.8265072920185048,0.004823374998522922,0.984375,,
KNN,val,"n_neighbors=17, weights=uniform, metric=cosine, algorithm=brute",0.8565239126812197,0.8531592769358702,0.8531681670539845,0.8571667775482873,0.856507481296758,1.809857500018552,0.00484195799799636,0.015625,,
KNN,val,"n_neighbors=21, weights=distance, metric=cosine, algorithm=brute",0.859690051658057,0.8564890751239201,0.8564984560065015,0.8605815239119567,0.8596745635910225,1.8752271250123158,0.004793125001015142,0.015625,,
KNN,val,"n_neighbors=21, weights=uniform, metric=cosine, algorithm=brute",0.8573571071488085,0.8539913431112592,0.8540000576133219,0.8585382239186121,0.8573412302576889,1.834259540977655,0.004752957989694551,0.0,,
LogisticRegression,val,"C=3.0, solver=lbfgs, class_weight=None, max_iter=2000, tol=0.0001, use_scaler=False",0.859023496083986,0.8591355479123324,0.8591436839981669,0.8596226567402356,0.8590149625935163,0.004190084000583738,0.791905082995072,-85.765625,,
LogisticRegression,val,"C=3.0, solver=lbfgs, class_weight=balanced, max_iter=2000, tol=0.0001, use_scaler=False",0.8593567738710215,0.8594448708647372,0.8594531438256148,0.859919108739357,0.8593482959268497,0.0014875420019961894,0.7571329579805024,1.984375,,
LogisticRegression,val,"C=5.0, solver=lbfgs, class_weight=None, max_iter=2000, tol=0.0001, use_scaler=False",0.8581903016163973,0.8582608230194045,0.8582692932887049,0.8587305594290384,0.8581816292601829,0.0011847919959109277,0.8672732499835547,-932.796875,,
LogisticRegression,val,"C=5.0, solver=lbfgs, class_weight=balanced, max_iter=2000, tol=0.0001, use_scaler=False",0.8588568571904682,0.8589165870457877,0.8589245329984659,0.8594000358057815,0.8588487115544472,0.001239667006302625,0.7809783339907881,-1023.765625,,
LogisticRegression,val,"C=10.0, solver=lbfgs, class_weight=None, max_iter=2000, tol=0.0001, use_scaler=False",0.8600233294450925,0.8601233737532638,0.8601316087371028,0.8605511572013351,0.8600141313383209,0.0012270000006537884,1.1511640410171822,0.140625,,
LogisticRegression,val,"C=10.0, solver=lbfgs, class_weight=balanced, max_iter=2000, tol=0.0001, use_scaler=False",0.8595234127645393,0.8596401741852178,0.8596485269544173,0.8601525190635051,0.8595137157107231,0.0011637919815257192,0.9836104580026586,0.703125,,
LogisticRegression,val,"C=20.0, solver=lbfgs, class_weight=None, max_iter=2000, tol=0.0001, use_scaler=False",0.8575237460423263,0.8575695889885249,0.8575774628724425,0.8580098360230175,0.8575145469659184,0.001188291993457824,1.4042072919837665,0.03125,,
LogisticRegression,val,"C=20.0, solver=lbfgs, class_weight=balanced, max_iter=2000, tol=0.0001, use_scaler=False",0.8586902182969505,0.8587785658940629,0.8587867995250769,0.8592554528337989,0.8586812136325851,0.0011526250164024532,1.3507658750168048,0.0,,
LogisticRegression,val,"C=30.0, solver=lbfgs, class_weight=None, max_iter=2000, tol=0.0001, use_scaler=False",0.8588568571904682,0.8589768177412999,0.858984231260512,0.8595948697785377,0.8588482959268495,0.0012166659871581942,1.3111468330025673,0.0,,
LogisticRegression,val,"C=30.0, solver=lbfgs, class_weight=balanced, max_iter=2000, tol=0.0001, use_scaler=False",0.8575237460423263,0.8576369519957299,0.8576447753468854,0.8581578858358871,0.8575149625935161,0.0011591250076889992,1.5020389579876792,0.0,,
LogisticRegression,val,"C=50.0, solver=lbfgs, class_weight=None, max_iter=2000, tol=0.0001, use_scaler=False",0.8553574404265956,0.8554760228529339,0.8554849571782528,0.855950026851375,0.8553482959268497,0.0011502080014906824,1.549776625004597,0.0,,
LogisticRegression,val,"C=50.0, solver=lbfgs, class_weight=balanced, max_iter=2000, tol=0.0001, use_scaler=False",0.8566905515747375,0.8566845952039046,0.856692310664565,0.8571454213968317,0.8566824605153781,0.0012295000196900219,1.5384375420107972,0.0,,
LinearSVC,val,"C=0.5, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8591901349775037,0.8585786173331342,0.8585855402938456,0.8589333705174126,0.859181629260183,0.004905708017759025,21.935218791972147,359.5,,
LinearSVC,val,"C=1.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8598566905515748,0.8594133847529574,0.859420725523126,0.8597348418507977,0.8598482959268494,0.0032423750089947134,23.878133125021122,2.0,,
LinearSVC,val,"C=2.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8618563572737877,0.8613828735125396,0.8613907110342981,0.8617219223298537,0.8618474646716543,0.0019293749937787652,26.19887804199243,0.015625,,
LinearSVC,val,"C=3.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8625229128478586,0.8621293400721055,0.8621374656760111,0.8624746206890072,0.8625137157107232,0.0021386249864008278,27.553531708021183,1.671875,,
LinearSVC,val,"C=5.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8608565239126812,0.8604730153382865,0.8604807790746118,0.8608031271683204,0.860847880299252,0.0021809579920955002,30.096418625005754,0.03125,,
LinearSVC,val,"C=7.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8603566072321279,0.8600517651658087,0.8600595606220612,0.8604502665010467,0.8603482959268496,0.0017881669919006526,31.072553582984256,1.328125,,
LinearSVC,val,"C=10.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8606898850191634,0.8603711159514761,0.8603786707056968,0.8607690277853306,0.8606816292601829,0.0017907500150613487,33.45585845800815,0.015625,,
LinearSVC,val,"C=15.0, loss=squared_hinge, dual=False, class_weight=None, tol=0.0001, max_iter=5000, use_scaler=False",0.8605232461256457,0.8601312374778057,0.8601392457011235,0.8605045999565007,0.8605145469659184,0.0021347919828258455,35.121102666977094,0.015625,,
RandomForest,val,"n_estimators=100, max_depth=20, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8383602732877854,0.8369736364096558,0.8369797094116738,0.8379075232132194,0.8383566084788029,0.025040959008038044,8.369873750023544,-1111.640625,,
RandomForest,val,"n_estimators=100, max_depth=20, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8318613564405932,0.8299187419093159,0.8299263848769554,0.8306512697173704,0.8318549459684125,0.026903291989583522,8.252788040990708,267.6875,,
RandomForest,val,"n_estimators=100, max_depth=30, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8335277453757707,0.8317364495615825,0.8317421995346962,0.8326453070286708,0.833525353283458,0.026826000015717,9.078769041982014,29.75,,
RandomForest,val,"n_estimators=100, max_depth=30, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8360273287785369,0.834331143805299,0.834336741769721,0.8350853727935665,0.8360232751454698,0.027003625000361353,8.77702954201959,2.421875,,
RandomForest,val,"n_estimators=100, max_depth=None, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8316947175470755,0.8302812754916961,0.8302864712393525,0.8307207106179068,0.8316911886949294,0.024868792010238394,9.276545458997134,3.625,,
RandomForest,val,"n_estimators=100, max_depth=None, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8328611898016998,0.8313001290955879,0.8313063037833539,0.8319344754922259,0.8328574397339985,0.02646916700177826,8.900796792004257,0.390625,,
RandomForest,val,"n_estimators=200, max_depth=20, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8410264955840693,0.8393303315572476,0.8393372271293759,0.8400256187732562,0.8410224438902743,0.042226332996506244,17.34872470801929,281.71875,,
RandomForest,val,"n_estimators=200, max_depth=20, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8390268288618563,0.837376238044173,0.8373840777163122,0.8381878850085666,0.8390203657522858,0.03149100000155158,16.967762832995504,217.546875,,
RandomForest,val,"n_estimators=200, max_depth=30, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8428595234127645,0.8411139818431742,0.8411200235754438,0.8419295663956703,0.8428557772236078,0.04112395900301635,18.205805874982616,8.453125,,
RandomForest,val,"n_estimators=200, max_depth=30, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8381936343942676,0.8365955441867923,0.8366012583230634,0.8374105234403345,0.838190357439734,0.031552832981105894,17.452918291994138,10.0,,
RandomForest,val,"n_estimators=200, max_depth=None, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8380269955007499,0.8364619735582726,0.8364677437444945,0.8372551744001442,0.8380220282626767,0.04554991700570099,18.25066870797309,73.421875,,
RandomForest,val,"n_estimators=200, max_depth=None, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8391934677553741,0.837554366616217,0.8375608169177744,0.8382617209173486,0.8391891105569409,0.03201358299702406,17.538567666983,0.71875,,
RandomForest,val,"n_estimators=300, max_depth=20, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8413597733711048,0.839846213418059,0.8398524664098562,0.8405166884835545,0.8413557772236078,0.05310591697343625,26.173572999978205,269.390625,,
RandomForest,val,"n_estimators=300, max_depth=20, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8410264955840693,0.8393012809940602,0.8393081468270313,0.8403227151492644,0.8410211970074813,0.045033333997707814,25.524083625001367,-16.78125,,
RandomForest,val,"n_estimators=300, max_depth=30, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8401933011164806,0.8381737750934098,0.8381799380419456,0.8389567658247036,0.8401891105569409,0.060227459005545825,27.308558208023896,15.859375,,
RandomForest,val,"n_estimators=300, max_depth=30, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8386935510748209,0.8368671655362435,0.8368733625450886,0.8374736439657265,0.8386891105569408,0.05882208401453681,26.26861329199164,0.34375,,
RandomForest,val,"n_estimators=300, max_depth=None, max_features=sqrt, min_samples_leaf=1, min_samples_split=2, class_weight=None",0.8400266622229628,0.8381115343853771,0.8381170296906079,0.8388213611889199,0.8400220282626767,0.06734304199926555,27.62839199998416,-27.90625,,
RandomForest,val,"n_estimators=300, max_depth=None, max_features=sqrt, min_samples_leaf=2, min_samples_split=2, class_weight=None",0.8418596900516581,0.8400256514511864,0.8400316899405734,0.8408227551495914,0.8418557772236076,0.058275041985325515,26.396895083016716,-1.40625,,
XGBoost,val,"n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, reg_lambda=1.0, reg_alpha=0.0, min_child_weight=1",0.8558573571071488,0.8561420247595595,0.8561504272977708,0.857070670178708,0.8558507896924354,0.026445832976605743,82.23799895797856,182.65625,,
XGBoost,val,"n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, reg_lambda=1.0, reg_alpha=0.0, min_child_weight=1",0.8466922179636727,0.8467696125653087,0.8467778936907713,0.8474495213060719,0.8466857855361595,0.02770933401188813,107.63232674999745,-2054.671875,,
XGBoost,val,"n_estimators=400, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, reg_lambda=1.0, reg_alpha=0.0, min_child_weight=1",0.8501916347275454,0.8503288618615934,0.850337349940401,0.8510700843623666,0.8501853699085619,0.030090457992628217,115.46919908397831,158.390625,,
XGBoost,val,"n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, reg_lambda=1.0, reg_alpha=0.0, min_child_weight=1",0.8455257457090485,0.8455997155536316,0.8456079037100307,0.8461267872581186,0.8455182876142975,0.024541541992221028,54.823622500000056,-90.765625,,
XGBoost,val,"n_estimators=300, max_depth=6, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, reg_lambda=1.0, reg_alpha=0.0, min_child_weight=1",0.859690051658057,0.8598110001528015,0.8598182893211634,0.8604570728448011,0.8596853699085618,0.03302804101258516,112.38737775001209,287.6875,,
XGBoost,val,"n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, reg_lambda=3.0, reg_alpha=0.0, min_child_weight=1",0.8578570238293618,0.8581688359573999,0.8581760175915989,0.8590038866798275,0.8578520365752286,0.024440084001980722,83.37268624998978,249.234375,,
XGBoost,val,"n_estimators=200, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, reg_lambda=1.0, reg_alpha=0.0, min_child_weight=1",0.8516913847692051,0.8520155830304478,0.8520237900359058,0.8529296406774698,0.851685369908562,0.015679124975576997,54.730129959003534,86.1875,,
XGBoost,val,"n_estimators=400, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, reg_lambda=3.0, reg_alpha=0.0, min_child_weight=1",0.8518580236627229,0.8521266029048499,0.8521351449979984,0.8530427092515183,0.851850374064838,0.023969833011506125,70.34398266699282,-703.0,,
KMeans,val,"n_clusters=15, init=k-means++, n_init=10",0.677887018830195,0.6686588504239521,0.6686761746964602,0.679565429824649,0.6778615960099751,0.0038040409854147583,4.835159957990982,-58.84375,0.538349274221606,0.05763453245162964
KMeans,val,"n_clusters=15, init=k-means++, n_init=30",0.6782202966172305,0.6689844758267294,0.6690021324705443,0.6797543445889427,0.6781945137157107,0.001143458008300513,14.243797041999642,-261.875,0.5388010964078991,0.057612791657447815
KMeans,val,"n_clusters=15, init=k-means++, n_init=50",0.6782202966172305,0.6689844758267294,0.6690021324705443,0.6797543445889427,0.6781945137157107,0.0010772089881356806,23.771816458000103,-224.578125,0.5388010964078991,0.057612791657447815
