abstract_raw,abstract_clean,label,label_id,original_categories
"  The vectoral wind structure of daytime atmospheric boundary layer (ABL)
turbulence is strongly dependent on the balance between shear-driven turbulence
production of horizontal fluctuations (driven by winds at the mesoscale), and
buoyancy-driven turbulence production of vertical velocity fluctuations (driven
by solar heating), characterized by the global instability state parameter
$-z_i/L > 0$. In the fully shear-driven neutral limit $-z_i/L \rightarrow 0$,
the surface layer is dominated by coherent streamwise-elongated concentrations
of negative streamwise fluctuating velocity (low-speed streaks), while in the
moderately convective state ($z_i/L \sim 10$ ) buoyancy generates
streamwise-elongated thermal updraft sheets of concentrated vertical velocity
fluctuations. Using large-eddy simulation (LES), we study the transition
between the neutral and moderately convective states by quantifying
correlations and integral scales as a function of $-z_i/L$ created by
systematically increasing surface heat flux with fixed geostrophic wind. We
discover a surprising sudden transition in ABL turbulence structure at $-z_i/L
\approx 0.40$ with dramatic enhancement of streamwise coherence, particularly
in the mixed layer, and a sudden change in ABL dynamic response to further
increase in surface heating. In the supercritical ABL, continued increase in
surface heat flux leads to a maximal coherence state at ($z_i/L \sim 1.0-1.5$)
associated with helical large-scale roll structure and exceptionally coherent
thermal updrafts, a process driven by two key dynamical effects: (a) a
surprising continual increase in streamwise coherence of streamwise velocity
fluctuations and shear-driven low-speed streaks and (b) increasing spatial
correlation between the coherent low-speed streaks in the surface layer below
and in the coherent thermal updrafts with in the mixed layer above.
","the vectoral wind structure of daytime atmospheric boundary layer abl turbulence is strongly dependent on the balance between shear driven turbulence production of horizontal fluctuations driven by winds at the mesoscale , and buoyancy driven turbulence production of vertical velocity fluctuations driven by solar heating , characterized by the global instability state parameter . in the fully shear driven neutral limit , the surface layer is dominated by coherent streamwise elongated concentrations of negative streamwise fluctuating velocity low speed streaks , while in the moderately convective state buoyancy generates streamwise elongated thermal updraft sheets of concentrated vertical velocity fluctuations. using large eddy simulation les , we study the transition between the neutral and moderately convective states by quantifying correlations and integral scales as a function of created by systematically increasing surface heat flux with fixed geostrophic wind. we discover a surprising sudden transition in abl turbulence structure at z i l . with dramatic enhancement of streamwise coherence, particularly in the mixed layer, and a sudden change in abl dynamic response to further increase in surface heating. in the supercritical abl, continued increase in surface heat flux leads to a maximal coherence state at associated with helical large scale roll structure and exceptionally coherent thermal updrafts, a process driven by two key dynamical effects a a surprising continual increase in streamwise coherence of streamwise velocity fluctuations and shear driven low speed streaks and b increasing spatial correlation between the coherent low speed streaks in the surface layer below and in the coherent thermal updrafts with in the mixed layer above.",physics,11,physics.flu-dyn
"  When N= D=11 supergravity is compactified on CY threefold to N=2 D=5
supergravity the action of the last is given in terms of the geometery of the
CY manifold space, namely, in terms of the hypermultiplets. There are
$z^i(i=1,...,h^{2,1})$ complex structure moduli in the moduli space of the CY
manifold which is a special K\""ahler manifold with a metric $G_{i\bar{j}}$. We
solve the field equations of the complex structure moduli with the solution of
the Einstein field equations to the moduli velocity norm $G_{i\bar{j}} z^i
z^{\bar{j}}$ in case of a 3- brane filled with radiation, dust and energy
embedded in the bulk of D=5 supergravity. We get the time dependence of the
moduli and the metric. Then we can further deduce the geometry of the moduli
space by getting the K\""ahler potential which directly relates to the volume of
the CY manifold.
","when n d supergravity is compactified on cy threefold to n d supergravity the action of the last is given in terms of the geometery of the cy manifold space, namely, in terms of the hypermultiplets. there are complex structure moduli in the moduli space of the cy manifold which is a special k ahler manifold with a metric . we solve the field equations of the complex structure moduli with the solution of the einstein field equations to the moduli velocity norm g i j z i z j in case of a brane filled with radiation, dust and energy embedded in the bulk of d supergravity. we get the time dependence of the moduli and the metric. then we can further deduce the geometry of the moduli space by getting the k ahler potential which directly relates to the volume of the cy manifold.",gr-qc,4,gr-qc
"  We propose a stochastic lattice gas model to describe the dynamics of two
animal species population, one being a predator and the other a prey. This
model comprehends the mechanisms of the Lotka-Volterra model. Our analysis was
performed by using a dynamical mean-field approximation and computer
simulations. Our results show that the system exhibits an oscillatory behavior
of the population densities of prey and predators. For the sets of parameters
used in our computer simulations, these oscillations occur at a local level.
Mean-field results predict synchronized collective oscillations.
","we propose a stochastic lattice gas model to describe the dynamics of two animal species population, one being a predator and the other a prey. this model comprehends the mechanisms of the lotka volterra model. our analysis was performed by using a dynamical mean field approximation and computer simulations. our results show that the system exhibits an oscillatory behavior of the population densities of prey and predators. for the sets of parameters used in our computer simulations, these oscillations occur at a local level. mean field results predict synchronized collective oscillations.",hep-lat,6,hep-lat
"  Spike proteins, 1200 amino acids, are divided into two nearly equal parts, S1
and S2. We review here phase transition theory, implemented quantitatively by
thermodynamic scaling. The theory explains the evolution of Coronavirus
extremely high contagiousness caused by a few mutations from CoV2003 to CoV2019
identified among hundreds in S1. The theory previously predicted the
unprecedented success of spike-based vaccines. Here we analyze impressive
successes by McClellan et al., 2020, in stabilizing their original S2P vaccine
to Hexapro. Hexapro has expanded the two proline mutations of S2P, 2017, to six
combined proline mutations in S2. Their four new mutations are the result of
surveying 100 possibilities in their detailed structure-based context Our
analysis, based on only sparse publicly available data, suggests new proline
mutations could improve the Hexapro combination to Octapro or beyond.
","spike proteins, amino acids, are divided into two nearly equal parts, s1 and s2. we review here phase transition theory, implemented quantitatively by thermodynamic scaling. the theory explains the evolution of coronavirus extremely high contagiousness caused by a few mutations from cov2003 to cov2019 identified among hundreds in s1. the theory previously predicted the unprecedented success of spike based vaccines. here we analyze impressive successes by mcclellan et al., , in stabilizing their original s2p vaccine to hexapro. hexapro has expanded the two proline mutations of s2p, , to six combined proline mutations in s2. their four new mutations are the result of surveying possibilities in their detailed structure based context our analysis, based on only sparse publicly available data, suggests new proline mutations could improve the hexapro combination to octapro or beyond.",q-bio,12,q-bio.BM
"  We have measured the variation of the spontaneous emission rate with
polarization for self-assembled single quantum dots in two-dimensional photonic
crystal membranes. We observe a maximum anisotropy factor of 6 between the
decay rates of the two bright exciton states. This large anisotropy is
attributed to the substantially different projected local density of optical
states for differently oriented dipoles in the photonic crystal.
",we have measured the variation of the spontaneous emission rate with polarization for self assembled single quantum dots in two dimensional photonic crystal membranes. we observe a maximum anisotropy factor of between the decay rates of the two bright exciton states. this large anisotropy is attributed to the substantially different projected local density of optical states for differently oriented dipoles in the photonic crystal.,quant-ph,13,quant-ph
"  The air-ground integrated sensing and communications (AG-ISAC) network, which
consists of unmanned aerial vehicles (UAVs) and ground terrestrial networks,
offers unique capabilities and demands special design techniques. In this
article, we provide a review on AG-ISAC, by introducing UAVs as ``relay'' nodes
for both communications and sensing to resolve the power and computation
constraints on UAVs. We first introduce an AG-ISAC framework, including the
system architecture and protocol. Four potential use cases are then discussed,
with the analysis on the characteristics and merits of AG-ISAC networks. The
research on several critical techniques for AG-ISAC is then discussed. Finally,
we present our vision of the challenges and future research directions for
AG-ISAC, to facilitate the advancement of the technology.
","the air ground integrated sensing and communications ag isac network, which consists of unmanned aerial vehicles uavs and ground terrestrial networks, offers unique capabilities and demands special design techniques. in this article, we provide a review on ag isac, by introducing uavs as relay nodes for both communications and sensing to resolve the power and computation constraints on uavs. we first introduce an ag isac framework, including the system architecture and protocol. four potential use cases are then discussed, with the analysis on the characteristics and merits of ag isac networks. the research on several critical techniques for ag isac is then discussed. finally, we present our vision of the challenges and future research directions for ag isac, to facilitate the advancement of the technology.",eess,3,eess.SP
"  We investigate a modified split-step Fourier method (SSFM) by including
low-pass filters in the linear steps. This method can simultaneously achieve a
higher simulation accuracy and a slightly reduced complexity.
",we investigate a modified split step fourier method ssfm by including low pass filters in the linear steps. this method can simultaneously achieve a higher simulation accuracy and a slightly reduced complexity.,eess,3,eess.SP
"  Non-linear susceptibilities upto the eighth order have been constructed in
QCD with 2 flavours of dynamical quarks. Beyond leading order, they exhibit
peaks at the cross over temperature, T_c. By analyzing their behaviour in
detail, we find that the dominant contributions near T_c come from a set of
operators with a remarkably simple topology. Any effective theory of QCD near
T_c must be able to explain these regularities.
","non linear susceptibilities upto the eighth order have been constructed in qcd with flavours of dynamical quarks. beyond leading order, they exhibit peaks at the cross over temperature, t c. by analyzing their behaviour in detail, we find that the dominant contributions near t c come from a set of operators with a remarkably simple topology. any effective theory of qcd near t c must be able to explain these regularities.",hep-lat,6,hep-lat
"  We consider the task of MCMC sampling from a distribution defined on a
discrete space. Building on recent insights provided in [Zan19], we devise a
class of efficient continuous-time, non-reversible algorithms which make active
use of the structure of the underlying space. Particular emphasis is placed on
how symmetries and other group-theoretic notions can be used to improve
exploration of the space. We test our algorithms on a range of examples from
statistics, computational physics, machine learning, and cryptography, which
show improvement on alternative algorithms. We provide practical
recommendations on how to design and implement these algorithms, and close with
remarks on the outlook for both discrete sampling and continuous-time Monte
Carlo more broadly.
","we consider the task of mcmc sampling from a distribution defined on a discrete space. building on recent insights provided in zan19 , we devise a class of efficient continuous time, non reversible algorithms which make active use of the structure of the underlying space. particular emphasis is placed on how symmetries and other group theoretic notions can be used to improve exploration of the space. we test our algorithms on a range of examples from statistics, computational physics, machine learning, and cryptography, which show improvement on alternative algorithms. we provide practical recommendations on how to design and implement these algorithms, and close with remarks on the outlook for both discrete sampling and continuous time monte carlo more broadly.",stat,14,stat.CO
"  Monitoring and Managing High Performance Computing (HPC) systems and
environments generate an ever growing amount of data. Making sense of this data
and generating a platform where the data can be visualized for system
administrators and management to proactively identify system failures or
understand the state of the system requires the platform to be as efficient and
scalable as the underlying database tools used to store and analyze the data.
In this paper we will show how we leverage Accumulo, d4m, and Unity to generate
a 3D visualization platform to monitor and manage the Lincoln Laboratory
Supercomputer systems and how we have had to retool our approach to scale with
our systems.
","monitoring and managing high performance computing hpc systems and environments generate an ever growing amount of data. making sense of this data and generating a platform where the data can be visualized for system administrators and management to proactively identify system failures or understand the state of the system requires the platform to be as efficient and scalable as the underlying database tools used to store and analyze the data. in this paper we will show how we leverage accumulo, d4m, and unity to generate a 3d visualization platform to monitor and manage the lincoln laboratory supercomputer systems and how we have had to retool our approach to scale with our systems.",cs,2,cs.DB
"  We present techniques used to estimate the backgrounds in the search for the
Standard Model Higgs boson in the H->WW*->lvlv decay channel with the ATLAS
experiment at the LHC. The dataset corresponds to 13 fb-1 of integrated
luminosity taken at a center of mass energy of 8 TeV. Only the final states
with an electron, muon, and zero or one jet are presented here.
","we present techniques used to estimate the backgrounds in the search for the standard model higgs boson in the h ww lvlv decay channel with the atlas experiment at the lhc. the dataset corresponds to fb of integrated luminosity taken at a center of mass energy of tev. only the final states with an electron, muon, and zero or one jet are presented here.",hep-ex,5,hep-ex
"  In this note it is established that, for any finite set $A$ of real numbers,
there exist two elements $a,b \in A$ such that
  $$|(a+A)(b+A)| \gg \frac{|A|^2}{\log |A|}.$$
  In particular, it follows that $|(A+A)(A+A)| \gg \frac{|A|^2}{\log |A|}$. The
latter inequality had in fact already been established in an earlier work of
the author and Rudnev (arXiv:1203.6237), which built upon the recent
developments of Guth and Katz (arXiv:1011.4105) in their work on the Erd\H{o}s
distinct distance problem. Here, we do not use those relatively deep methods,
and instead we need just a single application of the Szemer\'{e}di-Trotter
Theorem. The result is also qualitatively stronger than the corresponding
sum-product estimate from (arXiv:1203.6237), since the set $(a+A)(b+A)$ is
defined by only two variables, rather than four. One can view this as a
solution for the pinned distance problem, under an alternative notion of
distance, in the special case when the point set is a direct product $A \times
A$. Another advantage of this more elementary approach is that these results
can now be extended for the first time to the case when $A \subset \mathbb C$.
","in this note it is established that, for any finite set of real numbers, there exist two elements such that a a b a a a . in particular, it follows that . the latter inequality had in fact already been established in an earlier work of the author and rudnev arxiv . , which built upon the recent developments of guth and katz arxiv . in their work on the erd o s distinct distance problem. here, we do not use those relatively deep methods, and instead we need just a single application of the szemer e di trotter theorem. the result is also qualitatively stronger than the corresponding sum product estimate from arxiv . , since the set is defined by only two variables, rather than four. one can view this as a solution for the pinned distance problem, under an alternative notion of distance, in the special case when the point set is a direct product a a . another advantage of this more elementary approach is that these results can now be extended for the first time to the case when .",math,9,math.CO
"  Charged Lepton Flavor Violation is expected to be one of the most powerful
tools to reveal physics beyond the Standard Model. The COMET experiment aims to
search for the neutrinoless coherent transition of a muon into an electron in
the field of a nucleus. Muon-to-electron conversion has never been observed,
and can be, and would be, clear evidence of new physics if discovered. The
experimental sensitivity of this process, defined as the ratio of the
muon-to-electron conversion rate to the total muon capture rate, is expected to
be significantly improved by a factor of 100 to 10,000 in the coming decade.
The COMET experiment will take place at J-PARC with single event sensitivities
of the orders of $10^{-15}$ and $10^{-17}$ in Phase-I and Phase-II,
respectively. The ambitious goal of the COMET experiment is achieved by
realizing a high-quality pulsed beam and an unprecedentedly powerful muon
source together with an excellent detector apparatus that can tolerate a severe
radiation environment. The construction of a new beam line, superconducting
magnets, detectors and electronics is in progress towards the forthcoming
Phase-I experiment. We present the experimental methods, sensitivity and
backgrounds along with recent status and prospects.
","charged lepton flavor violation is expected to be one of the most powerful tools to reveal physics beyond the standard model. the comet experiment aims to search for the neutrinoless coherent transition of a muon into an electron in the field of a nucleus. muon to electron conversion has never been observed, and can be, and would be, clear evidence of new physics if discovered. the experimental sensitivity of this process, defined as the ratio of the muon to electron conversion rate to the total muon capture rate, is expected to be significantly improved by a factor of to , in the coming decade. the comet experiment will take place at j parc with single event sensitivities of the orders of and in phase i and phase ii, respectively. the ambitious goal of the comet experiment is achieved by realizing a high quality pulsed beam and an unprecedentedly powerful muon source together with an excellent detector apparatus that can tolerate a severe radiation environment. the construction of a new beam line, superconducting magnets, detectors and electronics is in progress towards the forthcoming phase i experiment. we present the experimental methods, sensitivity and backgrounds along with recent status and prospects.",hep-ex,5,hep-ex
"  The spatial distribution of fields and currents in confining theories can
give direct evidence of dual superconductivity. We review the behavior of
vortices in the lattice Higgs effective theory. We discuss the techniques for
finding these properties and calculating the superconductivity parameters in
lattice simulations. We have seen dual Abrikosov vortices directly in pure U(1)
and SU(2) and others have also seen them in SU(3). We review the duality
transformation for U(1) in order to connect the U(1) results to a dual Higgs
theory.
  In the non-Abelian cases the system appears to be near the borderline between
type I and II. We also discuss the response of the persistent currents to
external fields.
",the spatial distribution of fields and currents in confining theories can give direct evidence of dual superconductivity. we review the behavior of vortices in the lattice higgs effective theory. we discuss the techniques for finding these properties and calculating the superconductivity parameters in lattice simulations. we have seen dual abrikosov vortices directly in pure u and su and others have also seen them in su . we review the duality transformation for u in order to connect the u results to a dual higgs theory. in the non abelian cases the system appears to be near the borderline between type i and ii. we also discuss the response of the persistent currents to external fields.,hep-lat,6,hep-lat
"  The structural and electronic properties of interfaces between beta-SiC and
III-V semiconductors are studied by first-principles calculations. Favorable
bonding configurations are found to form between Si-V and C-III (model A) for
BN, AlN, AlP, AlAs, GaN, GaP, GaAs, InN, InP, InAs and InSb, and Si-III and C-V
(model B) for BP, BAs, BSb, AlSb and GaSb. The relationship between formation
energy difference and lattice constant difference as well as charge
distribution for these two models is found. The origin of bonding
configurations can be explained in terms of the ionicity of III-V
semiconductors, electrostatic effect, charge distribution and band-structure
component.
","the structural and electronic properties of interfaces between beta sic and iii v semiconductors are studied by first principles calculations. favorable bonding configurations are found to form between si v and c iii model a for bn, aln, alp, alas, gan, gap, gaas, inn, inp, inas and insb, and si iii and c v model b for bp, bas, bsb, alsb and gasb. the relationship between formation energy difference and lattice constant difference as well as charge distribution for these two models is found. the origin of bonding configurations can be explained in terms of the ionicity of iii v semiconductors, electrostatic effect, charge distribution and band structure component.",cond-mat,1,cond-mat.mtrl-sci
