abstract_raw,abstract_clean,label,label_id,original_categories
"  During the period identified as the Rebirth of General Relativity, John
Wheeler was instrumental in retrieving the physics of gravity that had become
hidden behind the mathematical formalism. For Wheeler himself the change in
point of view was not from mathematics to physics; his thinking about gravity
arose from, and was largely guided by, physical problems about elementary
particles. We recount his development from the view of fields as derivable from
particles, to fields as the more fundamental entities in nature. During the
more than 10 years of his search for ""particles first"" Wheeler did not write an
orderly sequence of accounts as his views developed, but the story could be
pieced together from letters. and particularly from his extensive but seldom
sequential notebook entries.
","During the period identified as the Rebirth of General Relativity, John Wheeler was instrumental in retrieving the physics of gravity that had become hidden behind the mathematical formalism. For Wheeler himself the change in point of view was not from mathematics to physics; his thinking about gravity arose from, and was largely guided by, physical problems about elementary particles. We recount his development from the view of fields as derivable from particles, to fields as the more fundamental entities in nature. During the more than 10 years of his search for ""particles first"" Wheeler did not write an orderly sequence of accounts as his views developed, but the story could be pieced together from letters. and particularly from his extensive but seldom sequential notebook entries.",physics,11,physics.hist-ph gr-qc
"  We construct the scalar and graviton propagator in quasi de Sitter space up
to first order in the slow roll parameter $\epsilon\equiv -\dot{H}/H^2$. After
a rescaling, the propagators are similar to those in de Sitter space with an
$\epsilon$ correction to the effective mass. The limit $\epsilon\to 0$
corresponds to the E(3) vacuum that breaks de Sitter symmetry, but does not
break spatial isotropy and homogeneity. The new propagators allow for a
self-consistent, dynamical study of quantum back-reaction effects during
inflation.
","We construct the scalar and graviton propagator in quasi de Sitter space up to first order in the slow roll parameter $\epsilon\equiv -\dot{H}/H^2$. After a rescaling, the propagators are similar to those in de Sitter space with an $\epsilon$ correction to the effective mass. The limit $\epsilon\to 0$ corresponds to the E(3) vacuum that breaks de Sitter symmetry, but does not break spatial isotropy and homogeneity. The new propagators allow for a self-consistent, dynamical study of quantum back-reaction effects during inflation.",gr-qc,4,gr-qc
"  I discuss ""truncated"" QCD studied recently by Glozman et al. through
numerical simulations. For two flavors it was observed that truncation restores
the full chiral U(2)\times U(2) symmetry of the Lagrangian. Moreover,
additional enhancement of the above symmetry connecting representations with
distinct Lorentz spins was observed. I argue that the chiral symmetry
restoration in a confining theory could entail emergent (extra) dynamical
flavors which would show up in the spectrum of color-singlet particles provided
their mass \neq 0. As an example, I consider truncated QCD with a single
massless Dirac quark. Assuming the validity of the above observations,I
demonstrate how a dynamical SU(2)_{fl} symmetry could emerge for massive spin-1
mesons without contradicting general principles.
","I discuss ""truncated"" QCD studied recently by Glozman et al. through numerical simulations. For two flavors it was observed that truncation restores the full chiral U(2)\times U(2) symmetry of the Lagrangian. Moreover, additional enhancement of the above symmetry connecting representations with distinct Lorentz spins was observed. I argue that the chiral symmetry restoration in a confining theory could entail emergent (extra) dynamical flavors which would show up in the spectrum of color-singlet particles provided their mass \neq 0. As an example, I consider truncated QCD with a single massless Dirac quark. Assuming the validity of the above observations,I demonstrate how a dynamical SU(2)_{fl} symmetry could emerge for massive spin-1 mesons without contradicting general principles.",hep-ph,6,hep-ph hep-th
"  Epidemic spread in a population is traditionally modeled via
compartmentalized models which represent the free evolution of disease in
absence of any intervention policies. In addition, these models assume full
observability of disease cases and do not account for under-reporting. We
present a mathematical model, namely PolSIRD, which accounts for the
under-reporting by introducing an observation mechanism. It also captures the
effects of intervention policies on the disease spread parameters by leveraging
intervention policy data along with the reported disease cases. Furthermore, we
allow our recurrent model to learn the initial hidden state of all compartments
end-to-end along with other parameters via gradient-based training. We apply
our model to the spread of the recent global outbreak of COVID-19 in the United
States, where our model outperforms the methods employed by the CDC in
predicting the spread. We also provide counterfactual simulations from our
model to analyze the effect of lifting the intervention policies prematurely
and our model correctly predicts the second wave of the epidemic.
","Epidemic spread in a population is traditionally modeled via compartmentalized models which represent the free evolution of disease in absence of any intervention policies. In addition, these models assume full observability of disease cases and do not account for under-reporting. We present a mathematical model, namely PolSIRD, which accounts for the under-reporting by introducing an observation mechanism. It also captures the effects of intervention policies on the disease spread parameters by leveraging intervention policy data along with the reported disease cases. Furthermore, we allow our recurrent model to learn the initial hidden state of all compartments end-to-end along with other parameters via gradient-based training. We apply our model to the spread of the recent global outbreak of COVID-19 in the United States, where our model outperforms the methods employed by the CDC in predicting the spread. We also provide counterfactual simulations from our model to analyze the effect of lifting the intervention policies prematurely and our model correctly predicts the second wave of the epidemic.",q-bio,12,q-bio.PE physics.soc-ph
"  A proposal for the generation of singlet states of three $\Lambda$-type
Rydberg atoms is presented. The singlet state is prepared through the
combination of a Rydberg state and an EPR pair, and the scheme relies on the
Rydberg blockade effect which prevents the simultaneous excitation of the two
atoms to a Rydberg state. In addition, some frequency detuning between lasers
and atomic transitions is set to eliminate the degenerate of the two ground
states. And finally, a series of numerical simulations are made to show the
feasibility of the scheme.
","A proposal for the generation of singlet states of three $\Lambda$-type Rydberg atoms is presented. The singlet state is prepared through the combination of a Rydberg state and an EPR pair, and the scheme relies on the Rydberg blockade effect which prevents the simultaneous excitation of the two atoms to a Rydberg state. In addition, some frequency detuning between lasers and atomic transitions is set to eliminate the degenerate of the two ground states. And finally, a series of numerical simulations are made to show the feasibility of the scheme.",quant-ph,13,quant-ph
"  Minimum variance controllers have been employed in a wide-range of industrial
applications. A key challenge experienced by many adaptive controllers is their
poor empirical performance in the initial stages of learning. In this paper, we
address the problem of initializing them so that they provide acceptable
transients, and also provide an accompanying finite-time regret analysis, for
adaptive minimum variance control of an auto-regressive system with exogenous
inputs (ARX). Following [3], we consider a modified version of the Certainty
Equivalence (CE) adaptive controller, which we call PIECE, that utilizes
probing inputs for exploration. We show that it has a $C \log T$ bound on the
regret after $T$ time-steps for bounded noise, and $C\log^2 T$ in the case of
sub-Gaussian noise. The simulation results demonstrate the advantage of PIECE
over the algorithm proposed in [3] as well as the standard Certainty
Equivalence controller especially in the initial learning phase. To the best of
our knowledge, this is the first work that provides finite-time regret bounds
for an adaptive minimum variance controller.
","Minimum variance controllers have been employed in a wide-range of industrial applications. A key challenge experienced by many adaptive controllers is their poor empirical performance in the initial stages of learning. In this paper, we address the problem of initializing them so that they provide acceptable transients, and also provide an accompanying finite-time regret analysis, for adaptive minimum variance control of an auto-regressive system with exogenous inputs (ARX). Following [3], we consider a modified version of the Certainty Equivalence (CE) adaptive controller, which we call PIECE, that utilizes probing inputs for exploration. We show that it has a $C \log T$ bound on the regret after $T$ time-steps for bounded noise, and $C\log^2 T$ in the case of sub-Gaussian noise. The simulation results demonstrate the advantage of PIECE over the algorithm proposed in [3] as well as the standard Certainty Equivalence controller especially in the initial learning phase. To the best of our knowledge, this is the first work that provides finite-time regret bounds for an adaptive minimum variance controller.",eess,3,eess.SY cs.LG cs.SY
"  We develop and approach to unsupervised semantic medical image segmentation
that extends previous work with generative adversarial networks. We use
existing edge detection methods to construct simple edge diagrams, train a
generative model to convert them into synthetic medical images, and construct a
dataset of synthetic images with known segmentations using variations on
extracted edge diagrams. This synthetic dataset is then used to train a
supervised image segmentation model. We test our approach on a clinical dataset
of kidney ultrasound images and the benchmark ISIC 2018 skin lesion dataset. We
show that our unsupervised approach is more accurate than previous unsupervised
methods, and performs reasonably compared to supervised image segmentation
models. All code and trained models are available at
https://github.com/kiretd/Unsupervised-MIseg.
","We develop and approach to unsupervised semantic medical image segmentation that extends previous work with generative adversarial networks. We use existing edge detection methods to construct simple edge diagrams, train a generative model to convert them into synthetic medical images, and construct a dataset of synthetic images with known segmentations using variations on extracted edge diagrams. This synthetic dataset is then used to train a supervised image segmentation model. We test our approach on a clinical dataset of kidney ultrasound images and the benchmark ISIC 2018 skin lesion dataset. We show that our unsupervised approach is more accurate than previous unsupervised methods, and performs reasonably compared to supervised image segmentation models. All code and trained models are available at https://github.com/kiretd/Unsupervised-MIseg.",eess,3,eess.IV cs.AI cs.CV cs.LG
"  This thesis comprises two investigations, both connected with the attempt to
understand Regge theory in the framework of QCD. The first is about how the
odderon, a Reggeon carrying no charge which is odd under charge conjugation,
couples to the proton. The second concerns unitarity corrections to the BFKL
equation which describes the pomeron, a Reggeon with the quantum numbers of the
vacuum.
  In the first part of this thesis, the odderon exchange contribution to
elastic proton-proton and proton-antiproton scattering is computed. A
geometrical transverse-space model of the proton is constructed to investigate
the influence of a possible diquark cluster in the proton on the odderon-proton
coupling. The average size of this cluster is determined by comparison with
experimental data. Furthermore, the validity of two odderon-proton impact
factors from the literature is tested.
  The second part consists in the derivation of four-pomeron vertices. These
vertices occur in the Generalised Leading Logarithmic Approximation used to
unitarise scattering amplitudes describing the exchange of a perturbative
pomeron. A number of basic functions of which such pomeron vertices are
composed is treated systematically in momentum and position space. Their
conformal transformation properties in impact parameter space are derived. The
vertices are expressed as a number of integrals and cast into the form of
conformally invariant four-point functions.
","This thesis comprises two investigations, both connected with the attempt to understand Regge theory in the framework of QCD. The first is about how the odderon, a Reggeon carrying no charge which is odd under charge conjugation, couples to the proton. The second concerns unitarity corrections to the BFKL equation which describes the pomeron, a Reggeon with the quantum numbers of the vacuum. In the first part of this thesis, the odderon exchange contribution to elastic proton-proton and proton-antiproton scattering is computed. A geometrical transverse-space model of the proton is constructed to investigate the influence of a possible diquark cluster in the proton on the odderon-proton coupling. The average size of this cluster is determined by comparison with experimental data. Furthermore, the validity of two odderon-proton impact factors from the literature is tested. The second part consists in the derivation of four-pomeron vertices. These vertices occur in the Generalised Leading Logarithmic Approximation used to unitarise scattering amplitudes describing the exchange of a perturbative pomeron. A number of basic functions of which such pomeron vertices are composed is treated systematically in momentum and position space. Their conformal transformation properties in impact parameter space are derived. The vertices are expressed as a number of integrals and cast into the form of conformally invariant four-point functions.",hep-ph,6,hep-ph
"  Population attributable fractions aim to quantify the proportion of the cases
of an outcome (for example, a disease) that would have been avoided had no
individuals in the population been exposed to a given exposure. This quantity
thus plays a crucial role in epidemiology and public health, notably to guide
policies, interventions or to assess the burden of a disease due to a
particular exposure. Various statistical methods have been proposed to estimate
attributable fractions using observational data. When time-to-event data are
used, several of these formulas yield invalid results. Alternative valid
formulas are available but remain scarcely used. We propose a new estimator of
the attributable fraction that is both conceptually simple and easy to
implement using common statistical software. Our proposed estimator makes use
of the Kaplan-Meier estimator to address censoring and potentially
non-proportional hazards, as well as inverse probability weighting to control
confounding. Nonparametric bootstrap is proposed to produce inferences. A
simulation study is used to illustrate and compare our proposed estimator to
several alternatives. The results showcase the bias of many commonly used
traditional approaches and the validity of our estimator under its working
assumptions.
","Population attributable fractions aim to quantify the proportion of the cases of an outcome (for example, a disease) that would have been avoided had no individuals in the population been exposed to a given exposure. This quantity thus plays a crucial role in epidemiology and public health, notably to guide policies, interventions or to assess the burden of a disease due to a particular exposure. Various statistical methods have been proposed to estimate attributable fractions using observational data. When time-to-event data are used, several of these formulas yield invalid results. Alternative valid formulas are available but remain scarcely used. We propose a new estimator of the attributable fraction that is both conceptually simple and easy to implement using common statistical software. Our proposed estimator makes use of the Kaplan-Meier estimator to address censoring and potentially non-proportional hazards, as well as inverse probability weighting to control confounding. Nonparametric bootstrap is proposed to produce inferences. A simulation study is used to illustrate and compare our proposed estimator to several alternatives. The results showcase the bias of many commonly used traditional approaches and the validity of our estimator under its working assumptions.",stat,14,stat.ME
"  In this paper we present a method to design paraunitary polyphase matrices of
critically sampled rational filter banks. The method is based on (P,Q)
shift-invariant systems, and so any kind of rational splitting of the frequency
spectrum can be achieved using this method. Ideal (P,Q) shift-invariant system
with smallest P and Q that map of a band of input spectrum to the output
spectrum are obtained. A new set of filters is obtained that characterize a
(P,Q) shift-invariant system. Ideal frequency spectrum of these filters are
obtained using ideal $(P,Q)$ shift-invariant systems. Actual paraunitary
polyphase matrices are then obtained by minimizing the stopband energies of
these filters against the parameters of the paraunitary polyphase matrices.
","In this paper we present a method to design paraunitary polyphase matrices of critically sampled rational filter banks. The method is based on (P,Q) shift-invariant systems, and so any kind of rational splitting of the frequency spectrum can be achieved using this method. Ideal (P,Q) shift-invariant system with smallest P and Q that map of a band of input spectrum to the output spectrum are obtained. A new set of filters is obtained that characterize a (P,Q) shift-invariant system. Ideal frequency spectrum of these filters are obtained using ideal $(P,Q)$ shift-invariant systems. Actual paraunitary polyphase matrices are then obtained by minimizing the stopband energies of these filters against the parameters of the paraunitary polyphase matrices.",cs,2,cs.IT math.IT
"  The latest BABAR results on the proton and kaon timelike form factors (FF)
are presented. The special emphasize is made on comparison of the spacelike and
timelike FFs and the rise of the proton FF near threshold. The behavior of the
cross section of e+e- annihilation into hadrons near the nucleon-antinucleon
threshold is discussed.
",The latest BABAR results on the proton and kaon timelike form factors (FF) are presented. The special emphasize is made on comparison of the spacelike and timelike FFs and the rise of the proton FF near threshold. The behavior of the cross section of e+e- annihilation into hadrons near the nucleon-antinucleon threshold is discussed.,hep-ex,5,hep-ex hep-ph
"  A generalized form of Wien's displacement law and the blackbody radiation
laws of (a) Rayleigh and Jeans, (b) Rayleigh, (c) Wien and Paschen, (d) Thiesen
and (e) Planck are derived using principles of dimensional analysis. This kind
of scaling is expressed in a strictly mathematical manner employing dimensional
pi-invariants analysis sometimes called Buckingham's pi-theorem. It is shown
that in the case of the classical radiation law of Rayleigh and Jeans only one
pi number occurs that has to be considered as a non-dimensional universal
constant. This pi number may be determined theoretically or/and empirically. It
is also shown that dimensional pi-invariants analysis yields a generalized form
of Wien's displacement law. In this instance two pi numbers generally occur.
Consequently, a universal function is established that is indispensable to
avoid the so-called Rayleigh-Jeans catastrophe in the ultraviolet.
Unfortunately, such a universal function cannot be inferred from dimensional
arguments. It has to be derived theoretically or/and empirically, too. It is
shown that such a similarity function can be deduced on the basis of heuristic
principles, when criteria like the maximum condition regarding the generalized
form of Wien's displacement law, the requirement of the power law of Stefan and
Boltzmann, and Ehrenfest's arguments regarding the red and the violet
requirements are adopted.
","A generalized form of Wien's displacement law and the blackbody radiation laws of (a) Rayleigh and Jeans, (b) Rayleigh, (c) Wien and Paschen, (d) Thiesen and (e) Planck are derived using principles of dimensional analysis. This kind of scaling is expressed in a strictly mathematical manner employing dimensional pi-invariants analysis sometimes called Buckingham's pi-theorem. It is shown that in the case of the classical radiation law of Rayleigh and Jeans only one pi number occurs that has to be considered as a non-dimensional universal constant. This pi number may be determined theoretically or/and empirically. It is also shown that dimensional pi-invariants analysis yields a generalized form of Wien's displacement law. In this instance two pi numbers generally occur. Consequently, a universal function is established that is indispensable to avoid the so-called Rayleigh-Jeans catastrophe in the ultraviolet. Unfortunately, such a universal function cannot be inferred from dimensional arguments. It has to be derived theoretically or/and empirically, too. It is shown that such a similarity function can be deduced on the basis of heuristic principles, when criteria like the maximum condition regarding the generalized form of Wien's displacement law, the requirement of the power law of Stefan and Boltzmann, and Ehrenfest's arguments regarding the red and the violet requirements are adopted.",math-ph,9,math-ph math.MP
